Español	Ladino	Trans
Cayó en pedazos.	Se izo pedasos.	Kayyo en pedazos.
Me dio un ejemplo.	El me dio un egzempyo/enshemplo/egzemplo.	Me do un egzemplo.
Había dos piezas de pastel.	Aviya dos pedasos de gató.	Avia dos piezas de gato.
Dilo claramente.	Dizelo klaramente.	dizir claramente.
Por favor, firme su nombre en el contrato.	Te rogo ke sinyes tu nombre en el kontrato.	Por favor, firmar su nombre en el kontrato.
Él es un jugador cuidadoso.	El es un djugador ke echa muncho tino.	El es un jugador kuidadoso.
Tom está creciendo.	Tom se esta engrandesiendo.	Tom esta crecyendo.
¿Quien es esta mujer?	Ken es esta mujer?	Ken esta mujer?
Viniste demasiado tarde.	Vinites muy tadre.	Vinites demaziado tadre.
Estoy trabajando.	Esto lavorando.	esto trabajando.
Regresó después de dos horas.	El vino atras despues de dos oras.	Torno despues de dos oras.
Lo vi la semana pasada.	Lo vide la semana pasada.	Lo vide la semana pasada.
¿Es tuyo?	Esto es tuyo?	Es tuyo?
El perro es negro.	El perro es preto.	El perro es preto.
Este es especial.	Este es espesial/spesial.	Este es espesial.
¿Es eso posible?	Es posivle?	Es este posivle?
¿Cuando es tu cumpleaños?	Kuando es tu aniversario?	Kuando es tu aniversaryo?
Hablo francés.	Avlo Fransez.	Avlo fransez.
Veo tu mesa.	Veyo tu meza.	Veo tu meza.
Le dije una broma.	Konti una anekdota.	Le dishe una shaka.
Enseño.	Ensenyo.	Ensenyo.
El negocio es lento.	Los echos estan kesat.	El negosio es lento.
Traté de escapar.	Tenti de fuyirme.	Trati de eskapar.
Cerré mis ojos.	Serri mis ojos.	Serri mis ojos.
Tom lastimó su pierna.	Tom se indjido la pacha.	Tom lastimo su pierna.
Vive a la vuelta de la esquina.	El bive muy serka.	Bive a la vuelta de la punta.
¿Necesitamos un plan B?	Tenemos de menester de un plan B?	Nesesitimos un plan B?
Tom es un mal conductor.	Tom es un negro shofor.	Tom es un mal konduktor .
Dio la vuelta a la esquina.	El torno de la kyoshe.	do la vuelta a la punta.
Ponlo en mi cuenta.	Metelo a mi kuenta.	meter en mi kuenta.
Este reloj mío nunca se detiene.	Esta ora miya nunka se keda.	Este ora mio nunka se detener.
Destruiste la antigua casa.	Destruites la kaza vieja.	Destruites la antika kaza.
La tormenta se detuvo.	La furtuna se kalmo.	La tempesta se detener.
No tenemos azúcar.	No tenemos asukar.	No tenemos asukar.
Este libro te pertenece.	Este livro te apartiene.	Este livro te pertenese.
Nunca se deja de pensar.	Nunka se keda para pensar.	Nunka se desha de pensar.
Crecí con Tom.	Me engrandesi kon Tom.	Kresi kon Tom.
Creo que con mi cabeza.	Penso kon mi kavesa.	Kreo ke kon mi kavesa.
Ella murió.	Eya se murio.	Eya murir.
El perro es blanco.	El perro es blanko.	El perro es blanko.
Japón es un rico país.	La Japonya es un paiz riko.	Japon es un riko paiz.
¿Y si soy pobre?	Ke ay si so povre?	i si so prove?
Voy al parque.	Me vo a la banka.	Vo al parko.
Al sur.	Al sur.	A el sur.
¡Qué maravillosa máquina!	Ke makina maraviyoza!	Que maraviyoza makina!
Tres veces tres es nueve.	Tres vezes tres le aze mueve. / Tres vezes tres es mueve.	Tres vezes tres es mueve.
No hay escapatoria.	No ay modo de fuyir.	No ay eskapatoria.
El gato está comiendo.	El gato esta komiendo.	El gato esta comyendo.
Eso no fue necesario.	Esto no era de menester. / Esto no era nesesario.	Este no fue nesesario.
Aprendí mucho.	Me ambezi muncho.	Ambezi muncho.
Tom es un buen cocinero.	Tom es un gizandon bueno.	Tom es un buen kosinero.
Tienes un gran recuerdo!	Tienes una muy buena memoria!	Tyenes un gran rekuedro!
En realidad vi un fantasma.	Vide reelmente un sidim.	En realidad vide un fantasma.
Me gusta cocinar.	Me plaze gizar.	Me plaze gizar.
Yo te estaba siguiendo	Te estava sigiendo.	Yo te estava siguir
Ésto es una emergencia.	Esto es una urjensia.	Esto es una emerdjensia.
Necesito una tripulación.	Tengo de menester de un ekipo.	Nesesito una tripulasion.
Las calles están limpias.	Las kayes estan limpias.	Las kayes estan limpias.
El lago es grande.	El lago es grande.	El lago es grande.
Las puertas están abiertas.	Las puertas estan aviertas.	Las puertas estan abiertas.
¿Puedes programar en C?	Puedes programar en C?	Puedes programar en C?
Quiero crear mi propio mundo.	Kero kreyo mi propio mundo.	Kero krear mi propyo mundo.
María es mi madre.	Mary es mi madre.	Maria es mi madre.
Comer y beber.	Kome i beve.	Komer i bever.
Sino ahora.	Kanto agora.	Si no agora.
Me gusta historia.	Me plaze la istoria.	Me plaze istoria.
Ella trabaja sola.	Eya lavora sola.	Eya lavora sola.
Eso suena interesante.	Esto parese interesante.	Este sonar interesante.
Tomé mi decisión.	Ya di karar.	Tomi mi dechizion.
Tengo una computadora.	Tengo una komputadora.	Tengo una komputadora.
Las luces están fuera.	Las luzes estan serradas.	Las luces estan afuera.
Ellos fueron a la playa.	Se fueron a la plaj.	Eyos fueron a la plaj.
Tom no es un ángel.	Tom no es un andjelo.	Tom no es un andjel.
Me siento feo.	Me siento feo/a.	Me asentir feo.
La práctica hace la perfección.	La pratik aze perfekto.	La praktika aze la perfeksion.
Carne, por favor.	Karne, por favor.	Karne, por favor.
¿Qué tal algo de leche?	Keres un poko de leche?	Que tal algo de leche?
¿Estoy invitado?	Esto invitada?	esto invitado ?
Esto se basa en el hecho.	Esto es bazado sovre faktos.	Esto se basa en el fakto.
El invierno va pronto.	El invierno esta viniendo en serka.	El invierno e presto.
Mi libro está en tu escritorio.	Mi livro esta ensima tu meza.	Mi livro esta en tu eskritorio.
¿Es esa tu habitación?	Akeya es tu kamareta?	Es esta tu kamareta?
Te ves diferente.	Pareses diferente.	Te ves diferente.
Puedo aguantar horas.	Puedo rezistir por oras.	Puedo agantar oras.
¿Es algo serio?	Es una koza serioza?	Es algo serio?
¿A qué hora termina tu clase?	A ke ora eskapa tu klasa?	A que ora eskapa tu leson?
Dejame explicar.	Deshame eksplikar.	dejamar eksplika.
¿Qué mes es ahora?	En ke mez estamos agora?	Que mez es agora?
Ellos están en clase.	Estan en la klasa.	Eyos estan en leson.
El papel es blanco.	El papel es blanko.	El papel es blanko.
Abre la caja.	Avre el kuti.	Avre la kasha.
Todo esto es para mi uso personal.	Todo esto es por mi uzo personal.	Todo esto es para mi uso personal.
Elige entre estos dos.	Eskoje entre estos dos.	elijir entre estos dos.
Fuimos salvados por la campana.	Fuimos salvados por la soneria.	Fuimos salvados por la soneri.
Hacer una lista.	Aze una lista.	Azer una pronta.
El padre dejó de beber.	El Papa no esta beviendo mas.	El padre desho de bever.
¿Qué elegiste?	Kual eskojites?	Que elijites?
Necesitamos aire fresco.	Tenemos menester de ayre limpio.	Nesesitimos ayre fresko.
Él tiene una nariz larga.	El tiene una nariz larga.	El tyene una nariz larga.
El perro es ciego en un ojo.	El perro es siego de un ojo.	El perro es siego en un ojo.
No tenemos dinero extra.	No tenemos paras demazia.	No tenemos paras ekstra.
Tom es una estrella de rock and roll.	Tom es un star de rock and roll.	Tom es una estreya de rock and roy.
¿Está bien la leche?	La leche esta buena?	esta bueno la leche?
Cruzar el puente.	Pasa enfrente del ponte.	Pasar enfrente el ponte.
El agua está mojada.	La agua es mojada.	El agua esta mojada.
¿Como está el clima?	Komo esta el tiempo?	Komo estal clima?
Fue vista en un restaurante con su amante.	La vieron en el restorante kon su enamorado/amante. 	Fue ver en un restorante kon su amante.
Debes aprender la autodefensa.	Kale ke te ambezes autodefensa.	Deves ambezar la autodefensa.
¿Es el dueño de ese coche?	El oto apartyene a el?	Es el proprietario de ese otomobil?
Mary es un modelo.	Mary es manken.	Mary es un modelo.
Los médicos salvan vidas.	Los doktores salvan vidas.	Los doktoos salvan vidas.
Estoy en casa.	Esto en kaza.	esto en kaza.
Buenos días, Mike.	Buenos dias, Mike.	Buenos dias, Mike.
Abrir.	Avre!	Avrir.
Finalmente lo hicimos.	Finalmente lo izimos.	Finalmente lo izimos.
Me rompí un vaso.	Rompi una kupa.	Me rompi un vaso.
Mi casa está al norte de la ciudad.	Mi kaza esta al norte de la sivdad.	Mi kaza esta al norte de la sivdad.
Tom ganó la carrera.	Tom gano el yarish/la kompetision.	Tom gano la karrera.
Tom contuvo el aliento.	Tom detuvo su reflo.	Tom kontener el aliento.
Él tiene cabello café.	Tiene kaveyos maron.	El tyene kaveyo kafe.
Tenía pocos dientes.	Tenia pokos dientes.	Tenia pocos dientes.
¿Que es dos mas dos?	Kualo es dos i dos?	Ke es dos ma dos?
Tom es brillante.	Tom es muy entelijente/intelijente.	Tom es briyante.
Son japoneses?	Japonezos son?	Son japonezo es?
La reunión terminó.	Ya se eskapo la seduta/reunyon.	La reunion eskapo.
Él puede ser un genio.	El puede ser un jenio.	El puede ser un djenio.
Estoy viendo televisión.	Esto mirando la televizion.	esto vyendo televizyon.
Tony está jugando.	Toni esta djugando.	Tony esta jugando.
Este es terrible.	Esto es terrivle.	Este es terrivle.
¿Conoces ese hotel?	Konoses akel otel?	Konoses ese otel?
Tenemos la cruz.	Tenemos la panayá/kroche.	Tenemos la kruz.
El árbol se cayó.	Kayo el arvole.	El arbol se kayyo.
Tengo hermanos.	Tengo ermanos.	Tengo ermanos.
¿Puedo pedirte un favor?	Te puedo demandar un plazer?	Puedo demandar te un favor?
Necesitamos lluvia.	Tenemos menester de luvya.	Nesesitimos luvya.
Ella trató de matarse a sí misma.	Perkuro a/ Intento de matarse/suisidarse.	Eya trato de matar se a si mizma.
La habitación estaba caliente.	La kamareta estava kayente.	La kamareta estava kayente.
Orar por Paris.	Roga por Paris.	Orasionar por Paris.
El es un verdadero caballero.	Es halis un pashá.	El es un vedradero sinyor.
Vendo coches.	Yo vendo otomobiles.	Vendo otomobiles.
Llénalo.	Ínchelo.	Llenalo.
Necesito más práctica.	Tengo menester de pratikar.	Nesesito maz praktika.
Mantuvieron el silencio.	Se kedaron kayados / Mantuvieron el silensio.	mantener el silensio.
Prefiero que vengas.	Prefero ke vengas.	preferar ke vinir.
Alguien abrió la ventana.	Alguno avrio la ventana.	Algien avryo la ventana.
Yo jugué fútbol.	Djugi futbol.	Yo djugar futbol.
Es muy caro.	Esta muy karo.	Es muy karo.
¿Qué tan lejos está el aeropuerto?	A ke distansia es el aeropuerto? / El aeropuerto esta leshos?	Que tan leshos estal aeropuerto?
Es un estudiante universitario.	Es elevo de universita.	Es un elevo universitario.
Conozco su nombre.	Ya se su nombre.	Konoso su nombre.
El coche está listo.	El oto esta pronto.	El otomobil esta listo.
Demasiado tarde.	Muy tadre.	Demaziado tadre.
Me gustan las mujeres.	Me plazen las mujeres.	Me plazen las mujeres.
Me encanta esa historia.	Me 'namoro de esta estorya.	Me enkanta esta istoria.
Tiende tu cama.	Aze tu kama.	tender tu kama.
Sí, fui ayer.	Si, fui ayer.	Si, fui ayer.
¡Danos paz!	Damos repozo/paz.	dar pas!
Puedo imaginar cómo te sentiste.	Ya me imajino komo te sintites.	Puedo imadjinar como te asentites.
La situación empeoró.	La situasion se izo mas negra.	La situasion empeoro.
¿Tienes cerveza?	Tienes bira?	Tyenes bira?
Ojalá fuera un príncipe.	Dezearia ser un prens.	Ishalla ser un prinsipe.
Tom caminó a Mary.	Tom se fue a avlar kon Mary.	Tom kamino a Mary.
Me gusta el aire fresco.	Me agrada el ayre fresko.	Me plaze el ayre fresko.
Tom es valiente.	Tom es korajozo.	Tom es valiente.
Tuvimos una tormenta ayer.	Ayer tuvimos una tempesta.	Tuvimos una tempesta ayer.
Me recuerdas a alguien.	Me azes akodrar de una persona.	Me akodras a algien.
Me gusta pintar, también.	I a mi me agrada pintar.	Me plaze pintar, tambien.
Vace tu bolsillo.	Vazya tu aldikera.	vaze tu aldikera.
Arreglar el reloj	Repara la ora	Arreglar el ora
Este es mi padre.	Este es mi padre/papá.	Este es mi padre.
Esta es una chica.	Esta es una ijika.	Esta es una ija.
¡Ve a tu cuarto!	Vate a tu kamareta!	Ve a tu kuarto!
Ven mañana.	Ven amanyana.	Ven amanyana.
¿Esto es tuyo?	Esto es tuyo?	Esto es tuyo?
Este es el capitán.	Este es el kapitan.	Este es el kapitan.
Tengo un ojo negro.	Tengo negregal en el ojo.	Tengo un ojo preto.
Lo termine.	Ya lo eskapi.	Lo eskapar.
Lo rompi.	Yo lo rompi. 	Lo romper.
Tom estaba borracho.	Tom estava borracho.	Tom estava borracho.
Póngame en ocho.	Espertame a las ocho	pongame en ocho .
Sé que era difícil.	Ya se ke era difisil/yuch	Se ke era difisil.
Ella se compone en público.	Eya se makiya en publiko.	Eya se kompone en publiko.
Abre la ventana por favor.	Avre la ventana, te rogo/ por favor	Avre la ventana por favor.
Ella esta muy triste.	Eya esta muy triste.	Eya esta muy triste.
¡Él es mi tipo!	El es mi tipo!	El es mi tipo!
Tom es nuestro héroe.	Tom es muestro eroe	Tom es muestro eroe.
Estudiamos música.	Estudiamos muzika.	Estudiimos muzika.
Si es necesario, vendré pronto.	Si es nesesario, vengo en serka.	Si es nesesario, vendre presto.
Necesito mis llaves.	Tengo menester de mis yaves.	Nesesito mis yaves.
Caminé solo.	Kamini solo/a	Kamini solo.
Me gusta la libertad.	La libertad me plaze. / Me plaze la libertad.	Me plaze la libertad.
Él está en el baño.	El esta en el banyo.	El esta en el banyo.
Ella se sentía como bailar.	Eya kijo baylar.	Eya se asentia komo baylar.
Él es responsable de ello.	El es responsavle por akeyo.	El es responsable de eyo.
¿Qué es la felicidad?	Kualo/Ke es la felisidad?	Que es la felisidad?
Esto es nuestro.	Esto es muestro.	Esto es muestro.
Nunca me uniría a una sociedad secreta.	No entrariya nunka en una sosiedad sekreta.	Nunka me auna a una sosiedad sekretoa.
La operación tenía que mantenerse en secreto.	La operasion devia de ser sekreta.	La operasion tenia ke mantener se en sekreto .
Las ideas vienen lentamente.	Las ideas vienen avagar.	Las ideas vyenen lentamente.
Me gusta la primavera.	Me plaze la primavera.	Me plaze la primavera.
¿Está respirando?	Esta respirando?	esta respirando?
Me alojé en la cama toda la mañana.	Me kedi en la kama toda la manyana.	Me aloji en la kama toda la amanyana.
Le di a Tom una dirección falsa.	Le di un adreso falso a Tom.	Le di a Tom una adreso falsa.
Tom ha perdido algo de peso.	Tom piedro unos kuantos kilos./ Tom se aflako un poko.	Tom pedryo algo de peso.
Te deseo éxito.	Te dezeo reushita.	Te dezeyo eksito.
Nuestros invitados han llegado.	Muestros musafires yegaron.	Nuestros invitadoos ayegaron.
Muéstrame la foto.	Mostrame la foto.	mostramar la foto.
Esta es mi dormitorio.	Esta es mi kamareta de echar.	Esta es mi kam. de echar.
Ella encuentra leyendo aburrido.	Eya se sikileya de meldar.	Eya topa meldar aburrido.
Pregúntale a Tom cómo es María.	Demanda a Tom komo está Mary.	preguntal a Tom como es Maria.
¿Por qué preguntas?	De ke demandas?	Por que pregntas?
Tom usó su cabeza.	Tom uzo su kavesa.	Tom uzo su kavesa.
Veo una luz.	Veyo una luz.	Veo una luz.
El libro es nuevo.	El livro es muevo.	El livro es muevo.
Ella tiene pelo largo.	Eya tiene kaveyos largos.	Eya tyene pelo largo.
Me gusta tu plan.	Me plaze el plan tuyo.	Me plaze tu plan.
Él es muy cuidadoso.	El es muy atentivo.	El es muy kuidadoso.
¡Estoy cansado!	Esto kansado/a! 	esto kansado!
Tengo preguntas.	Tengo demandas.	Tengo pregntas.
¡Llame a la seguridad!	Yama la seguridad!	yamar a la seguridad!
No tengo nada que ocultar.	No tengo nada de guadrar.	No tengo nada ke okultar.
Se ponen nerviosos.	Eyos se heyedjanlanean.	Se meten inyervozos.
Suelta mi brazo.	Desha mi braso.	soltar mi braso.
Me robaste mi idea	Te rovates mi idea.	Me rovates mi idea
¡Tu puerco!	Tu sos puerko / dumuz.	Tu puerko!
Nos gustan las historias.	Mos plazen las istorias.	Nos plazen las estorias.
¿Que estás vendiendo?	Ke vendes?	Ke estas vendyendo?
Dios te creó.	El Dyo te kreyo.	Dio te kreo.
Tom está respirando.	Tom esta respirando.	Tom esta respirando.
Tuvimos nuestras razones.	Teniamos muestras razones.	Tuvimos nuestras razones.
Son nuestros huéspedes.	Eyos son muestros musafires.	Son nuestros musafires.
Esto va a llevar años.	Esto va tomar / turar anyos.	Esto e a yevar anyos.
No esta noche.	No esta noche.	No esta noche.
Hice mi parte.	Ize mi parte.	Ize mi parte.
¿No es negro?	No es preto?	No es preto?
Ella necesita ayuda.	Eya tiene menester de ayuda.	Eya nesesita ayuda.
Es blanco?	Es blanko?	Es blanko?
Era mi sueño.	Era mi es.huenyo.	Era mi esuenyo.
Ella necesita esto.	Eya tiene menester de esto.	Eya nesesita esto.
Cálmate.	Kalmate.	Calmate.
Tony puede correr rápido.	Tony puede korrer presto.	Tony puede korrer presto.
El tren se ha ido.	El tren se fue.	El treno se yo.
Me bajé del tren.	Sali del tren.	Me abashi del treno.
Era verde oscuro.	Era vedre kuyi.	Era vedre eskuro.
Sé cómo está escrito.	Ya se komo se eskrive.	Se como esta eskrito.
Tom es mi primo.	Tom es mi primo.	Tom es mi primo .
Ven cuando quieras.	Ven kuando keres.	Ven kuando kerer.
¿La cirugía lo ayudará?	La operasion le va ayudar?	La zirugia lo va ayudar?
El silencio es oro.	El silensio es de oro.	El silensio es oro.
Tenía una chaqueta azul.	El vistia un djaketa blu/mavi.	Tenia una djaketa blu.
La forma es muy importante.	La forma es muy importante.	La forma es muy valutoza.
El hombre es agua.	El ombre es agua.	El ombre es agua.
Tenía un perro.	El tenia un perro.	Tenia un perro.
Él es humano.	El es umano.	El es umano.
Mis padres son viejos.	Mi papa i mama son viejos/aedados.	Mis padres son viejos.
Cuenta conmigo.	Konta por mi.	kontar kon mi.
Traer vino	Traye vino.	Truer vino
Quieres ser honesto.	Keres ser onesto.	Keres ser onesto.
Hace poca diferencia.	Aze poka diferensia./ No aze muncha diferensia.	Aze poca diferensia.
Mira en su pared.	Mira sus pared.	Mira en su pared.
Se acabó el verano.	El enverano ya se eskapo.	Se akavo el enverano.
¡Aire esos zapatos!	Aerea akeyos kalsados!	Aire esos zapatos!
La escuela comienza a las nueve.	La eskola empesa a las mueve.	La eskola komensa a las mueve.
Odio perder.	Odio pedrer.	Odio pedrer.
Esta es mi película favorita.	Este es mi filmo favorito.	Esta es mi filmo favorita.
¿Es Tom a sospechoso?	Lo sospechan a Tom?	Es Tom a sospekoso?
Sí, me duele.	Si, me erguele.	Si, me erguele.
¿Quién fue asesinado?	Ken fue matado?	Ken fue asasinado?
Sé cómo termina.	Ya se komo se eskapa.	Se como eskapa.
Tom mintió.	Tom disho mintiras.	Tom mintir.
¿Es la rata viva o muerta?	El raton esta bivo o muerto?	Es la tiempa bivo o muerta?
¡La casa está ardiendo!	La kaza se esta kemando.	La kaza esta ardyendo!
¡Qué increíbles recuerdos!	Ke memorias inkreivles!	Que inkreibles rekuedros!
Tom ha estado tratando de evitar a María.	Tom estuve intentando para no ver a Mary.	Tom esto tratando de evitar a Maria.
Tom es viejo.	Tom es viejo / aedado.	Tom es viejo.
El es mi padre.	El es mi padre.	El es mi padre.
¿Tom loco?	Tom es/esta loko?	Tom loco?
No soy estupido.	No so bovo/a.	No so estupido.
Él es mi tío.	El es mi tio.	El es mi tio.
Odio el café.	Odio el kafe.	Odio el kafe.
Eso tiene sentido.	Esto tiene senso.	Este tyene senso.
Gracias por su carta.	Grasias / Mersi por tu letra.	Shukur por su karta.
Tom llorará.	Tom yorara./ Tom va yorar.	Tom va yorar.
Mírame en el bar del hotel.	Mos toparemos en el bar del otel.	miramar en el bar del otel.
¿Estás de acuerdo con Tom?	Estas de akordo kon Tom?	estas de akordo kon Tom?
Eres un profesor.	Sos un profesor.	Sos un profesor.
¡Confía en el oso!	Ten konfiensa en el lonso!	konfiar en el oso!
Necesito más espacio.	Tengo menester de mas lugar.	Nesesito maz espasio.
Llegó a un coche.	Eya vino en oto.	Ayego a un otomobil.
Se quemará.	Se va kemar.	Se va kemar.
¿Quién fue el libro escrito por?	Por ken fue este livro eskrito?	Ken fue el livro eskrito por?
Ella estaba muy emocionada.	Eya estava muy heyedjanlia.	Eya estava muy emosionada.
Prefiero el café.	Prefero kave.	preferar el kafe.
Nos ocupa de las tarjetas.	Da las kartas.	Nos okupa de las tarjetas.
Todo fue robado.	Todo fue arovado.	Todo fue rovado.
¿Soy guapo o no?	So yakishikli/ermozo o no?	So gapo o no?
La bala pasó por su cuerpo.	El kurshun paso de aryentro su puerpo.	La bala paso por su puerpo.
Viven abajo.	Eyos moran abasho.	Biven abajo.
John es mi hermano menor.	John es mi ermaniko chiko.	John es mi ermano minor.
Levantó el brazo.	El alevanto su braso.	Alevanto el braso.
¿Está oculto el archivo?	La dosya esta guadrada?	esta okulto el archivo?
Soy fan del fútbol.	So un fan/afisionado de futbol.	So fan del futbol.
Mostrar más detalles.	Mostra mas detalyos.	mostrar maz detalyoes.
¿Puedo ir a continuación?	Puedo ser el proksimo/la proksima?	Puedo ir a kontinuasion?
Ese bebe es tom	Akel bebe es Tom.	Ese bebe es tom
¿Vivirá?	Va bivir?	Va bivir?
Eso fue hace dos años.	Akeyo fue antes dos anyos.	Este fue aze dos anyos.
Usted está loco.	Sos loko.	Tu esta loko.
Sube la calle.	Suve la kaye.	Sube la kaye.
Sé ese sonido.	Konosko akeya boz.	Se ese sonete.
Apartó la mirada.	El miro por otro lado.	Aparto la mirada.
Prometimos.	Prometimos.	Prometimos.
¿Eso es normal?	Es normal?	Este es normal?
Él podría hablar francés.	El puedia avlar Fransez.	El pueda avlar fransez.
Estoy cantando.	Esto kantando.	esto cantando.
Tomar una tarjeta	Toma una karta.	Tomar una tarjeta
Odio los perros.	Odio los perros.	Odio los perros.
La habitación estaba cerrada.	La kamareta estava serrada a yave.	La kamareta estava serrada.
Lavate la cara.	Lavate la kara.	lavatar la kara.
Él es justicia.	El es djustisia.	El es justisia.
¿Eres un fantasma?	Sos un sidim?	Sos un fantasma?
Lo seguí.	Lo segi.	Lo sigui.
¿Te acostumbraste con ella?	Te echates kon eya?	Te akostumbrates kon eya?
Por fin llegó a su objetivo.	A la fin yego a su buto.	Por fin ayego a su objektivo .
¡Llámame!	Yamame.	Llamame!
¿Algo nuevo?	Ke ay de muevo?	Algo muevo?
Tu casa es grande.	Tu kaza esta grande.	Tu kaza es grande.
Me veo a mí mismo.	Me veyo a mi mizmo/a.	Me veo a mi mizmo.
Voy cada año.	Me vo kada anyo.	Vo kada anyo.
¡Ella esta viva!	Eya esta biva!	Eya esta viva!
Me gusta el perro.	Me plaze el perro.	Me plaze el perro.
Era muy pequeño.	Era muy chikitiko/a.	Era muy chiko .
Menos es más.	Mas poko es mas muncho.	Manko es maz.
¡Esto es navidad!	Esto es Noel.	Esto es noel!
Mantenga a Tom ocupado.	Tenlo a Tom okupado.	mantener a Tom okupado .
¿Te nos unes?	Vas a vinir kon mozotros?	Te nos aunas?
El viento es fuerte.	El ayre esta fuerte.	El viento es fuerte.
En este punto, llegó.	En este momento, el yego.	En este punto, ayego.
¿Lo admitirá?	Lo va admeter?	Lo va admitir?
¿Estoy bajo arresto?	Esto arrestado/a?	esto bajo arresto?
¡Llame a los bomberos!	Yama los tulumbadjis / la itfaye.	yamar a los bomberos!
Tener un buen fin de semana.	Ke tengas un buen fin de semana.	Tener un buenfin de semana.
Él juega allí.	El djuga aya.	El djugar ayi.
Me mostró alrededor.	El me dio un tur del lugar.	Me mostro alderredor.
¿Tienes un boleto?	Tienes bilyeto?	Tyenes un boleto?
Tienen pan.	Tienen pan.	Tyene pan.
Tom es débil.	Tom no tiene fuersa.	Tom es flako.
El suelo parece mojado.	Parese umido/mojado en basho.	El patin parese mojado.
Kate se ha convertido en un miembro de pleno derecho de la familia real.	Kate se izo reelmente miembro de la famiya royal.	Kate se konvertyo en un miembro de pleno dereko de la famiya real.
Tom peleó.	Tom luchó/ se peleyó.	Tom peleo.
Tom estaba en la ducha.	Tom estava en la dush.	Tom estava en la duka.
El pescado es barato hoy.	El pishkado esta barato oy.	El peshkado es barato oy.
Siéntate donde quieras.	Asentate ande keres.	asentar anda kerer.
Los bebés a menudo se caen.	Los bebes se kayen a kada nada.	Los bebes a menudo se kayen.
Buenos Dias.	Buenos dias.	Buenos Dias.
Sal de mi cama.	Sal de mi kama.	Sal de mi kama.
¿Puedo tomar su orden?	Puedo tomar vuestra komanda?	Puedo tomar su orden?
Espero que aprendas.	Espero ke te ambezes.	Espero ke ambezar.
Nuestro equipo ganó.	Muestro ekipo ganó.	Muestro ekipo gano.
Por favor, explícalo.	Te rogo ke lo eksplikes.	Por favor, eksplikalo.
Era una noche oscura.	Era un noche aleskura.	Era una noche eskuro.
Muchos peces murieron.	Munchos pishkados se murieron.	Muchos peses murir.
Disfruta tu viaje.	Gozate de tu viaje.	Goza tu viaje.
Vivió una vida dura.	El tuvo una vida dura.	Bivyo una vida dura.
¿De quién es esta?	De ken es esto?/ A ken apartyene esto?	De ken esta?
Estas bajo arresto.	Estas arestado/a.	Estas bajo arresto.
Lo necesito de inmediato.	Lo tengo de menester immediatamente.	Lo nesesito de inmediato.
El amor es ciego.	El amor es siego.	El amor es siego .
Él y yo somos hermanos.	El i yo semos ermanos.	El i yo semos ermanos.
Abre la botella.	Avre el bokal.	Avre la bokal.
No tenemos nada que discutir.	No tenemos nada a diskutir.	No tenemos nada ke diskutir.
Ella lo está ayudando.	Eya le esta ayudando.	Eya lo esta ayudando.
Nos gustan los juegos.	Mos plazen los djugos.	Nos plazen los juegos.
Tom es mi invitado.	Tom es mi musafir / invitado.	Tom es mi invitado .
¿Con qué propósito?	Para kualo?	Kon que proposito?
Tom ve las cosas.	Tom ve kozas.	Tom ve las kozas.
Añadir un poco de leche.	Adjusta un poko de leche.	Anyadir un poko de leche.
Ese castillo es hermoso.	El kastiyo esta muy ermozo.	Ese kastiyo es ermozo.
¿Estás de buen humor?	Estas de buen umor?	estas de buen umor?
Tengo dolor en el pecho.	Tengo dolor en el pecho.	Tengo dolor en el pecho.
Me gustan los dulces.	Me plazen bonbones.	Me plazen los dulses.
Escucha, todos ustedes.	Oyéme, todos vozotros.	Oye, todos vozotros.
Amo a su hijo.	Lo kero muncho a su ijo.	Amo a su ijo.
¿Usted llamó?	Me yamates?	Tu yamo?
Extraño a mi mamá.	Me eskarinyi de mi mama.	Extranyo a mi mama.
No tengo comida.	No tengo komida / de komer.	No tengo komida.
Me envió un regalo.	Me embiyo un regalo.	Me embio un regalo.
El fuego es muy peligroso.	El fuego es muy danjorozo.	El fuego es muy perikolozo.
Tom está viendo la televisión.	Tom esta mirando la televizyon.	Tom esta vyendo la televizyon.
Ten un poco de té.	Beve un te/chay.	tar un poko de chay.
Soy soltero.	So bekyar/a. / So selibater.	So soltero.
Todos sueños.	Todos tienen es.huenyos.	Todos esuenyos.
Nadie se movió.	Dingunos no se menearon.	Dinguno se metyo.
Tom está probando zapatos.	Tom esta aprovando kalsados.	Tom esta probando zapatos.
Se siente en casa.	Se siente en kaza.	Se asentir en kaza.
Mi teléfono celular estaba apagado.	Mi telefono mobil estava serrado.	Mi telefon selular estava apagado.
Mi trabajo aún no está completo.	Mi lavoro no esta kompleto dainda.	Mi echo dainda no esta kompleto.
¿Cómo estuvo el vuelo?	Komo estava el vuelo?	Como esto el vuelo?
Tom tomó un gran riesgo.	Tom tomo un riziko grande.	Tom tomo un gran riziko.
Tom trabaja para una compañía petrolera.	Tom lavora por una kompanyiya de petrol.	Tom lavora para una kompanyia petrolera.
Mi madre cortó el pastel.	Mi madre kortó el gató. 	Mi madre korto el gato.
Necesito un arma.	Tengo menester de una arma.	Nesesito un arma.
¿Quién es ese caballero?	Ken es akel sinyor?	Ken ese sinyor?
Ella estaba enferma durante mucho tiempo.	Eya estuve hazina muncho tiempo.	Eya estava hazina durante muncho tiempo.
